Male,Female,Percent,Of,Total/7,Breed,Primary Gene,Secondary Gene,Tertiary Gene,B,P Gene,S Gene,T Gene,Primary Colour,Secondary Colour,Tertiary Colour,Colour Leaning P,Colour Leaning S,Colour Leaning S,P,S,T,Default Order
Aixa,Mehdi,1.6667%,7,0.11667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,25.00%,-1.0,0.0,0.5,100.00%,100.00%,100.00%,137
Alton,Giovanna,1.6667%,7,0.11667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,50.00%,10.00%,0.0,0.5,3.5,100.00%,100.00%,100.00%,249
Alton,Kaito,1.6667%,7,0.11667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,50.00%,10.00%,0.0,0.5,3.5,100.00%,100.00%,100.00%,260
Alton,Raenice,1.6667%,7,0.11667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,50.00%,10.00%,0.0,0.5,3.5,100.00%,100.00%,100.00%,278
Alton,Raven,1.6667%,6,0.10000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,20.00%,0.00%,-0.5,-1.0,-1.0,100.00%,100.00%,33.33%,279
Ashur,Onye,1.6667%,6,0.10000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,25.00%,-1.0,2.0,-0.5,100.00%,20.00%,100.00%,535
Barwyn,Hirluin,1.6667%,6,0.10000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,100.00%,0.00%,1.5,0.0,7.0,100.00%,100.00%,10.00%,810
Bedivere,BobaTea,1.6667%,7,0.11667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,10.00%,33.33%,-0.5,-4.5,1.0,100.00%,100.00%,100.00%,883
Bedivere,Vax,1.6667%,7,0.11667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,10.00%,50.00%,0.0,-4.5,-0.5,100.00%,100.00%,100.00%,944
Aixa,Aulon,1.5873%,7,0.11111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,14.29%,1.0,1.0,-1.0,100.00%,100.00%,100.00%,97
Aixa,Care,1.5873%,7,0.11111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,14.29%,33.33%,-1.0,-1.0,1.0,100.00%,100.00%,100.00%,104
Aixa,Ulyette,1.5873%,7,0.11111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,14.29%,33.33%,-1.0,-1.0,1.0,100.00%,100.00%,100.00%,167
Alton,Ailey,1.5873%,5,0.07937,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,50.00%,7.0,1.5,-0.5,11.11%,28.57%,100.00%,216
Alton,Zinthos,1.5873%,6,0.09524,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,14.29%,1.0,0.0,2.0,33.33%,100.00%,100.00%,309
Balaravi,Vax,1.5873%,6,0.09524,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,0.00%,0.0,-1.0,-5.0,100.00%,100.00%,14.29%,766
Barwyn,Altair,1.5873%,6,0.09524,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,50.00%,0.00%,0.0,0.5,7.5,100.00%,100.00%,9.52%,776
Barwyn,Elise,1.5873%,6,0.09524,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,11.11%,-1.5,0.5,-2.0,28.57%,100.00%,100.00%,799
Barwyn,Iorwen,1.5873%,5,0.07937,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,0.00%,-2.5,-1.5,1.5,22.22%,100.00%,28.57%,812
Caeser,Roscoe,1.5873%,7,0.11111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,11.11%,100.00%,-3.0,-2.0,0.0,100.00%,100.00%,100.00%,
Caeser,Socrates,1.5873%,7,0.11111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,11.11%,100.00%,-3.0,-2.0,0.0,100.00%,100.00%,100.00%,
Alton,Arial,1.5625%,7,0.10938,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,6.25%,0.5,0.5,6.5,100.00%,100.00%,100.00%,223
Barwyn,Langella,1.5385%,6,0.09231,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,100.00%,0.00%,1.0,0.0,10.0,100.00%,100.00%,7.69%,820
Alton,Elise,1.5152%,5,0.07576,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,0.00%,-0.5,1.0,-3.5,100.00%,33.33%,18.18%,242
Bedivere,Biri,1.5152%,7,0.10606,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,9.09%,33.33%,-0.5,-4.0,1.0,100.00%,100.00%,100.00%,882
Bedivere,Lucrezia,1.5152%,7,0.10606,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,9.09%,33.33%,-0.5,-4.0,1.0,100.00%,100.00%,100.00%,913
Alton,Teleri,1.4815%,4,0.05926,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,3.0,1.0,-2.5,20.00%,33.33%,22.22%,297
Barwyn,Vincente,1.4706%,6,0.08824,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,50.00%,0.00%,0.5,0.5,5.5,100.00%,100.00%,11.76%,861
Alannah,Roscoe,1.4286%,7,0.10000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,14.29%,50.00%,-2.0,-1.0,-0.5,100.00%,100.00%,100.00%,203
Alannah,Socrates,1.4286%,7,0.10000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,14.29%,50.00%,-2.0,-1.0,-0.5,100.00%,100.00%,100.00%,207
Aspis,Vax,1.4286%,6,0.08571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,14.29%,3.0,0.5,2.0,20.00%,100.00%,100.00%,691
Balaravi,Norma,1.4286%,6,0.08571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,20.00%,0.00%,-0.5,0.0,-5.0,100.00%,100.00%,14.29%,743
Barwyn,Alberto,1.4286%,7,0.10000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,50.00%,20.00%,2.0,0.5,0.0,100.00%,100.00%,100.00%,774
Barwyn,Arathana,1.4286%,6,0.08571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,100.00%,7.14%,-3.0,0.0,-4.5,20.00%,100.00%,100.00%,780
Barwyn,Nash,1.4286%,6,0.08571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,10.00%,-1.5,0.5,-2.5,28.57%,100.00%,100.00%,828
Bedivere,Raven,1.4286%,5,0.07143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,50.00%,-1.5,-6.0,-0.5,28.57%,10.00%,100.00%,924
Achoo,Drakkar,1.3889%,6,0.08333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,100.00%,5.56%,-2.0,0.0,-3.5,25.00%,100.00%,100.00%,25
Aixa,Boyd,1.3889%,7,0.09722,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,33.33%,25.00%,2.5,1.0,0.5,100.00%,100.00%,100.00%,100
Aixa,Raven,1.3889%,7,0.09722,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,16.67%,25.00%,-1.0,-0.5,0.5,100.00%,100.00%,100.00%,148
Alton,Nash,1.3889%,5,0.06944,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,0.00%,-0.5,1.0,-4.0,100.00%,33.33%,16.67%,270
Balaravi,BobaTea,1.3889%,7,0.09722,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,8.33%,-0.5,-1.0,-3.5,100.00%,100.00%,100.00%,706
Bedivere,Aluiries,1.3889%,7,0.09722,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,8.33%,50.00%,0.0,-3.5,-0.5,100.00%,100.00%,100.00%,873
Bedivere,BattlePass,1.3889%,7,0.09722,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,8.33%,33.33%,-0.5,-3.5,1.0,100.00%,100.00%,100.00%,880
Bedivere,Bouncycastle,1.3889%,7,0.09722,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,8.33%,33.33%,-0.5,-3.5,1.0,100.00%,100.00%,100.00%,884
Bedivere,Irna,1.3889%,7,0.09722,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,8.33%,50.00%,0.0,-3.5,-0.5,100.00%,100.00%,100.00%,904
Bedivere,Lali,1.3889%,7,0.09722,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,8.33%,33.33%,-0.5,-3.5,1.0,100.00%,100.00%,100.00%,910
Bedivere,Rockburst,1.3889%,7,0.09722,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,8.33%,33.33%,-0.5,-3.5,1.0,100.00%,100.00%,100.00%,927
Bedivere,Yoldu,1.3889%,7,0.09722,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,8.33%,100.00%,1.5,-3.5,0.0,100.00%,100.00%,100.00%,949
Aixa,Altair,1.3605%,5,0.06803,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.00%,0.5,1.5,7.5,100.00%,28.57%,9.52%,90
Aixa,Amantia,1.3333%,5,0.06667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,0.00%,-1.0,2.0,2.0,100.00%,20.00%,20.00%,92
Aixa,Onye,1.3333%,6,0.08000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,20.00%,-1.0,2.0,0.0,100.00%,20.00%,100.00%,144
Aixa,Yoldu,1.3333%,6,0.08000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,0.00%,33.33%,2.0,2.0,1.0,100.00%,20.00%,100.00%,176
Achoo,Boyd,1.3072%,6,0.07843,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,100.00%,0.00%,1.0,0.0,-6.5,100.00%,100.00%,11.76%,15
Barwyn,Tenph,1.2987%,6,0.07792,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,100.00%,0.00%,2.0,0.0,8.0,100.00%,100.00%,9.09%,855
Caeser,Algrenir,1.2987%,5,0.06494,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,50.00%,-4.0,-3.5,-0.5,14.29%,18.18%,100.00%,
Aspis,BobaTea,1.2821%,6,0.07692,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,50.00%,0.00%,2.5,0.5,3.5,100.00%,100.00%,15.38%,654
Barwyn,Kai,1.2500%,6,0.07500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,50.00%,0.00%,1.0,0.5,5.0,100.00%,100.00%,12.50%,817
Barwyn,Scamp,1.2500%,6,0.07500,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,10.00%,-2.0,-0.5,-2.5,25.00%,100.00%,100.00%,842
Alton,Fasome,1.2346%,6,0.07407,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,11.11%,1.0,0.0,3.0,33.33%,100.00%,100.00%,246
Achoo,Giovanna,1.1905%,6,0.07143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,100.00%,4.76%,-2.0,0.0,-2.0,25.00%,100.00%,100.00%,32
Achoo,Kaito,1.1905%,6,0.07143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,100.00%,4.76%,-2.0,0.0,-2.0,25.00%,100.00%,100.00%,42
Achoo,Raenice,1.1905%,6,0.07143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,100.00%,4.76%,-2.0,0.0,-2.0,25.00%,100.00%,100.00%,60
Alton,Gandar,1.1905%,6,0.07143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,14.29%,0.00%,-0.5,-2.0,-1.0,100.00%,100.00%,33.33%,248
Artan,Eunys,1.1905%,6,0.07143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,8.33%,0.00%,50.00%,2.5,1.5,0.5,100.00%,28.57%,100.00%,434
Barwyn,Gandar,1.1905%,6,0.07143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,16.67%,25.00%,-1.5,-2.5,0.5,28.57%,100.00%,100.00%,805
Bedivere,Tangwyn,1.1364%,6,0.06818,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,9.09%,50.00%,-2.0,-4.0,-0.5,25.00%,100.00%,100.00%,939
Aixa,Vincente,1.1204%,5,0.05602,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,0.00%,1.0,1.5,5.5,100.00%,28.57%,11.76%,172
Artan,Roscoe,1.1111%,6,0.06667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,0.00%,50.00%,4.0,2.0,0.5,100.00%,20.00%,100.00%,474
Artan,Socrates,1.1111%,6,0.06667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,0.00%,50.00%,4.0,2.0,0.5,100.00%,20.00%,100.00%,480
Barwyn,Nocolith,1.1111%,5,0.05556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,0.00%,-4.0,1.0,2.0,16.67%,100.00%,20.00%,830
Bedivere,Iorwen,1.1111%,5,0.05556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,50.00%,-2.5,-6.0,0.5,22.22%,10.00%,100.00%,903
Alannah,Vax,1.1111%,6,0.06667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,20.00%,0.00%,-1.5,-2.0,-1.0,100.00%,100.00%,33.33%,212
Alton,Baxter,1.1111%,7,0.07778,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,6.67%,0.5,0.0,6.0,100.00%,100.00%,100.00%,227
Alton,Iorwen,1.1111%,7,0.07778,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,20.00%,33.33%,-1.5,-1.0,0.0,100.00%,100.00%,100.00%,255
Alton,Scamp,1.1111%,6,0.06667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,33.33%,0.00%,-1.0,0.0,-4.0,100.00%,100.00%,16.67%,285
Barwyn,Carcin,1.1111%,7,0.07778,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,33.33%,16.67%,1.0,1.0,-0.5,100.00%,100.00%,100.00%,792
Barwyn,Lunari,1.1111%,5,0.05556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,0.00%,-3.0,-1.0,3.0,20.00%,100.00%,16.67%,824
Artan,Letty,1.0989%,5,0.05495,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,25.00%,4.5,1.5,-0.5,15.38%,28.57%,100.00%,454
Ashur,Kai,1.0989%,5,0.05495,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,0.00%,1.5,1.5,4.5,100.00%,28.57%,15.38%,522
Achoo,Algrenir,1.0695%,5,0.05348,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,0.00%,-2.5,-0.5,-6.5,18.18%,100.00%,11.76%,3
Aixa,Elise,1.0582%,6,0.06349,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,11.11%,-1.0,1.5,-2.0,100.00%,28.57%,100.00%,111
Alton,Pika,1.0582%,5,0.05291,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,16.67%,2.5,1.5,1.5,22.22%,28.57%,100.00%,277
Artan,BobaTea,1.0582%,6,0.06349,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,33.33%,0.00%,4.0,1.0,1.5,100.00%,100.00%,28.57%,419
Aixa,Gandar,1.0417%,7,0.07292,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,12.50%,25.00%,-1.0,-1.5,0.5,100.00%,100.00%,100.00%,117
Balaravi,Biri,1.0417%,7,0.07292,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,25.00%,8.33%,-0.5,-0.5,-3.5,100.00%,100.00%,100.00%,705
Balaravi,Lucrezia,1.0417%,7,0.07292,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,25.00%,8.33%,-0.5,-0.5,-3.5,100.00%,100.00%,100.00%,737
Artan,Aluiries,1.0256%,5,0.05128,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,33.33%,4.5,2.0,0.0,15.38%,20.00%,100.00%,409
Artan,Irna,1.0256%,5,0.05128,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,33.33%,4.5,2.0,0.0,15.38%,20.00%,100.00%,445
Barwyn,Teleri,1.0204%,7,0.07143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,50.00%,14.29%,2.0,0.5,-1.0,100.00%,100.00%,100.00%,854
Caeser,Mehdi,1.0204%,5,0.05102,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,50.00%,-4.0,-4.0,-0.5,14.29%,14.29%,100.00%,
Bedivere,Letty,1.0101%,7,0.07071,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,9.09%,33.33%,0.0,-4.0,-1.0,100.00%,100.00%,100.00%,912
Caeser,Yoldu,1.0101%,7,0.07071,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,9.09%,11.11%,100.00%,-1.0,-2.0,0.0,100.00%,100.00%,100.00%,
Achoo,Letty,1.0000%,6,0.06000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,50.00%,0.00%,-1.0,0.5,-7.0,100.00%,100.00%,10.00%,46
Alannah,BobaTea,1.0000%,7,0.07000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,20.00%,25.00%,-2.0,-2.0,0.5,100.00%,100.00%,100.00%,184
Artan,Ancalagon,1.0000%,6,0.06000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,0.00%,50.00%,3.5,2.0,0.5,100.00%,20.00%,100.00%,411
Balaravi,Roscoe,1.0000%,7,0.07000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,20.00%,10.00%,-0.5,0.0,-4.5,100.00%,100.00%,100.00%,752
Balaravi,Socrates,1.0000%,7,0.07000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,20.00%,10.00%,-0.5,0.0,-4.5,100.00%,100.00%,100.00%,757
Calnos,Vax,1.0000%,6,0.06000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,50.00%,0.00%,-3.5,-0.5,-3.0,100.00%,100.00%,20.00%,
Achoo,Norma,0.9804%,6,0.05882,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,33.33%,0.00%,-1.5,1.0,-6.5,100.00%,100.00%,11.76%,56
Balaravi,Letty,0.9804%,6,0.05882,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,25.00%,0.00%,0.0,-0.5,-5.5,100.00%,100.00%,11.76%,735
Aspis,Isidoro,0.9524%,5,0.04762,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,0.00%,2.5,1.5,3.0,100.00%,28.57%,20.00%,667
Aixa,Alberto,0.9524%,6,0.05714,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,20.00%,2.5,1.5,0.0,100.00%,28.57%,100.00%,89
Aixa,Iorwen,0.9524%,6,0.05714,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,16.67%,0.00%,-2.0,-0.5,1.5,100.00%,100.00%,28.57%,124
Aixa,Nash,0.9524%,6,0.05714,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,10.00%,-1.0,1.5,-2.5,100.00%,28.57%,100.00%,139
Alannah,Norma,0.9524%,6,0.05714,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,14.29%,0.00%,-2.0,-1.0,-1.0,100.00%,100.00%,33.33%,198
Balaravi,Aluiries,0.9524%,6,0.05714,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,0.00%,0.0,0.0,-5.0,100.00%,100.00%,14.29%,698
Balaravi,Irna,0.9524%,6,0.05714,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,0.00%,0.0,0.0,-5.0,100.00%,100.00%,14.29%,726
Achoo,Arial,0.9259%,7,0.06481,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,100.00%,3.70%,-1.5,0.0,1.0,100.00%,100.00%,100.00%,8
Barwyn,Pika,0.9259%,6,0.05556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,33.33%,0.00%,1.5,1.0,3.0,100.00%,100.00%,16.67%,835
Barwyn,Sherlock,0.9259%,7,0.06481,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,8.33%,33.33%,33.33%,4.5,1.0,1.0,100.00%,100.00%,100.00%,846
Achoo,Wena,0.9091%,5,0.04545,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,0.00%,-2.5,0.5,-7.0,18.18%,100.00%,10.00%,81
Alton,Ashmane,0.9091%,6,0.05455,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,20.00%,0.00%,-0.5,-1.0,-3.5,100.00%,100.00%,18.18%,224
Ashur,Sherlock,0.9091%,6,0.05455,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,9.09%,0.00%,50.00%,5.0,2.0,0.5,100.00%,20.00%,100.00%,546
Balaravi,Isidoro,0.9091%,7,0.06364,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,20.00%,9.09%,-0.5,0.0,-4.0,100.00%,100.00%,100.00%,727
Artan,Biri,0.9070%,5,0.04535,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,0.00%,0.00%,4.0,1.5,1.5,100.00%,28.57%,28.57%,418
Artan,Lucrezia,0.9070%,5,0.04535,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,0.00%,0.00%,4.0,1.5,1.5,100.00%,28.57%,28.57%,456
Aixa,Kai,0.8929%,5,0.04464,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,0.00%,1.5,1.5,5.0,100.00%,28.57%,12.50%,129
Alton,Arathana,0.8929%,6,0.05357,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,50.00%,0.00%,-2.0,0.5,-6.0,100.00%,100.00%,12.50%,222
Caeser,Vax,0.8929%,7,0.06250,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,14.29%,50.00%,-2.5,-3.0,-0.5,100.00%,100.00%,100.00%,
Ashur,Pika,0.8889%,5,0.04444,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,0.00%,0.00%,2.0,2.0,2.5,100.00%,20.00%,22.22%,537
Artan,Boyd,0.8889%,6,0.05333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,33.33%,6.5,1.0,0.0,8.00%,100.00%,100.00%,421
Alton,Siors,0.8772%,6,0.05263,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,16.67%,50.00%,7.5,-1.5,-0.5,10.53%,100.00%,100.00%,290
Aixa,Siorys,0.8658%,5,0.04329,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.00%,0.5,2.5,7.5,100.00%,18.18%,9.52%,159
Bedivere,Wena,0.8658%,6,0.05195,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,9.09%,33.33%,-1.5,-4.0,-1.0,28.57%,100.00%,100.00%,946
Alton,Vincente,0.8658%,5,0.04329,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,9.09%,1.5,1.0,4.0,28.57%,33.33%,100.00%,303
Aspis,Lucrezia,0.8547%,5,0.04274,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,0.00%,2.5,1.0,3.5,100.00%,33.33%,15.38%,672
Balaravi,Wena,0.8403%,5,0.04202,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,0.00%,-1.5,-0.5,-5.5,28.57%,100.00%,11.76%,768
Caeser,Raven,0.8403%,5,0.04202,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,50.00%,-4.0,-4.5,-0.5,14.29%,11.76%,100.00%,
